-1152,5908,16040,142,-64,-10,26.65,255,0.00
-1376,5896,15988,125,-41,-16,26.51,255,0.00
-1172,5920,15944,135,-63,1,26.89,255,0.00
-1136,5928,15940,172,-66,-5,26.85,255,0.00
-1324,6036,15968,131,-53,-36,26.80,255,0.00
-1228,5928,16012,149,-63,-27,26.80,255,0.00
-1228,5928,15940,170,-65,-8,26.85,255,0.00
-1296,6004,15880,146,-102,16,26.89,255,0.00
-1184,5920,15952,134,-43,-14,26.80,255,0.00
-1292,5960,15860,171,-41,-12,26.80,255,0.00
-1224,5996,15932,161,-78,-25,26.85,255,0.00
-1284,5952,15904,152,-64,-31,26.89,255,0.00
-1276,5964,16028,139,-42,-21,26.65,255,0.00
-1208,5948,15908,135,-66,-31,26.85,90,0.00
-1196,5960,16012,116,-124,31,26.80,114,0.00
-1088,5800,16084,136,-27,-15,26.89,75,0.00
-1236,5948,16024,179,-76,-29,26.89,69,0.00
-1244,5904,16008,98,-99,-55,26.65,65,0.00
-1220,5856,16060,18,-105,-7,26.80,61,0.00
-1120,5672,16052,-251,41,59,26.70,59,0.00
-1068,5240,16228,-498,-65,2,26.70,50,0.00
-1248,5412,16088,566,-3,-126,26.99,55,0.00
-1332,5088,15916,-88,449,521,26.80,48,0.00
-1236,5128,16224,33,-141,-34,26.85,48,0.00
-1236,5072,16176,208,-43,-35,26.80,50,0.00
-1260,5192,16288,220,-73,-53,26.99,50,0.00
-1056,5236,16244,241,-31,-36,26.89,49,0.00
-1200,5248,16180,224,-35,-4,26.89,49,0.00
-1328,5636,16096,295,23,30,26.89,72,0.00
-1340,5724,16000,138,-31,-34,26.80,130,0.00
-1404,5800,15952,158,-37,-7,26.99,255,0.00
-1220,5888,16060,350,-653,160,26.80,255,0.00
-1080,5948,16008,102,-3,-22,26.85,255,0.00
